Date,Home Team,Away Team,Tournament,Home Goals,Away Goals,result,elo_home,elo_away,elo_diff,home_win_rate,home_avg_goals_scored,home_avg_goals_conceded,home_goal_diff_avg,away_win_rate,away_avg_goals_scored,away_avg_goals_conceded,away_goal_diff_avg,form_diff,goal_diff_form,home_wc_appearances,away_wc_appearances,home_wc_titles,away_wc_titles,wc_exp_diff,wc_titles_diff,is_wc,is_friendly,is_qualifier
2013-03-22,Honduras,Mexico,FIFA World Cup qualification,2,2,1,1743.9481029122687,1826.0693901151153,-82.12128720284659,0.3,1.4,1.0,0.4,0.8,1.9,0.4,1.5,-0.5,-1.1,3,16,0,0,-13,0,1,0,1
2013-03-22,France,Georgia,FIFA World Cup qualification,3,1,2,1842.7277930321727,1559.2931241717467,283.434668860426,0.4,1.0,1.0,0.0,0.4,0.8,0.9,-0.1,0.0,0.1,15,0,2,0,15,2,1,0,1
2013-03-22,Czech Republic,Denmark,FIFA World Cup qualification,0,3,0,1749.9897242702657,1680.228000739941,69.76172353032462,0.3,1.0,1.1,-0.1,0.2,1.0,1.6,-0.6,0.09999999999999998,0.5,1,5,0,0,-4,0,1,0,1
2013-03-22,Croatia,Serbia,FIFA World Cup qualification,2,0,2,1820.0897611129353,1619.8946646322884,200.19509648064695,0.5,1.7,1.0,0.7,0.3,1.3,1.3,0.0,0.2,0.7,5,3,0,0,2,0,1,0,1
2013-03-22,Bahrain,Qatar,AFC Asian Cup qualification,1,0,2,1571.9283175260498,1575.9100376821111,-3.9817201560613285,0.2,0.4,1.3,-0.9,0.6,1.1,0.9,0.2,-0.39999999999999997,-1.1,0,0,0,0,0,0,0,0,1
2013-03-22,Argentina,Venezuela,FIFA World Cup qualification,3,0,2,1936.5963961958175,1641.2798843138823,295.3165118819352,0.7,2.2,1.2,1.0,0.1,0.4,1.6,-1.2,0.6,2.2,17,0,2,0,17,2,1,0,1
2013-03-23,Senegal,Angola,FIFA World Cup qualification,1,1,1,1530.991753716708,1536.4057732173935,-5.4140195006855265,0.2,1.0,1.7,-0.7,0.0,0.2,0.7,-0.5,0.2,-0.19999999999999996,2,1,0,0,1,0,1,0,1
2013-03-23,Indonesia,Saudi Arabia,AFC Asian Cup qualification,1,2,0,1231.8437884843747,1572.006159401585,-340.1623709172102,0.0,0.4,2.3,-1.9,0.5,1.2,0.8,0.4,-0.5,-2.3,1,5,0,0,-4,0,0,0,1
2013-03-23,Tunisia,Sierra Leone,FIFA World Cup qualification,2,1,2,1626.3572292050076,1501.032184055128,125.32504514987954,0.3,1.2,1.5,-0.3,0.2,0.8,1.5,-0.7,0.09999999999999998,0.39999999999999997,5,0,0,0,5,0,1,0,1
2013-03-23,Cameroon,Togo,FIFA World Cup qualification,2,1,2,1581.530486599629,1497.5889747130652,83.94151188656383,0.3,1.3,1.1,0.2,0.1,0.5,1.9,-1.4,0.19999999999999998,1.5999999999999999,7,1,0,0,6,0,1,0,1
2013-03-23,Cyprus,Switzerland,FIFA World Cup qualification,0,0,1,1310.4119115888345,1754.3701986804856,-443.9582870916511,0.0,0.7,2.8,-2.1,0.6,1.9,1.1,0.8,-0.6,-2.9000000000000004,0,11,0,0,-11,0,1,0,1
2013-03-24,Ghana,Sudan,FIFA World Cup qualification,4,0,2,1653.481418576671,1435.6933645522165,217.7880540244546,0.6,1.8,1.0,0.8,0.0,0.3,2.6,-2.3,0.6,3.0999999999999996,3,0,0,0,3,0,1,0,1
2013-03-24,Tanzania,Morocco,FIFA World Cup qualification,3,1,2,1416.9041663562728,1497.8303694465064,-80.92620309023368,0.1,0.8,2.0,-1.2,0.1,0.8,1.5,-0.7,0.0,-0.5,0,5,0,0,-5,0,1,0,1
2013-03-25,Canada,Belarus,Friendly,0,2,0,1521.2681676218613,1553.0314074732494,-31.763239851388107,0.4,0.9,1.2,-0.3,0.2,0.5,1.6,-1.1,0.2,0.8,1,0,0,0,1,0,0,1,0
2013-03-25,Russia,Brazil,Friendly,1,1,1,1775.366018027933,1949.6109251326866,-174.24490710475357,0.3,0.9,0.8,0.1,0.6,2.9,0.8,2.1,-0.3,-2.0,11,21,0,5,-10,-5,0,1,0
2013-03-26,Jordan,Japan,FIFA World Cup qualification,2,1,2,1619.090228581494,1852.10264807488,-233.012419493386,0.3,1.1,1.5,-0.4,0.7,1.8,0.8,1.0,-0.39999999999999997,-1.4,0,6,0,0,-6,0,1,0,1
2013-03-26,Serbia,Scotland,FIFA World Cup qualification,2,0,2,1598.2903321884155,1520.9990504934322,77.29128169498335,0.3,1.3,1.3,0.0,0.3,1.2,1.9,-0.7,0.0,0.7,3,8,0,0,-5,0,1,0,1
2013-03-26,Poland,San Marino,FIFA World Cup qualification,5,0,2,1627.1735533185922,1091.4310005211667,535.7425527974256,0.4,1.6,1.4,0.2,0.0,0.1,6.5,-6.4,0.4,6.6000000000000005,8,0,0,0,8,0,1,0,1
2013-03-26,Netherlands,Romania,FIFA World Cup qualification,4,0,2,1902.8113265226793,1629.3542931505406,273.45703337213877,0.5,2.1,1.1,1.0,0.3,1.0,1.7,-0.7,0.2,1.7,10,7,0,0,3,0,1,0,1
2013-03-26,Wales,Croatia,FIFA World Cup qualification,1,2,0,1545.7185275659108,1841.6940935568082,-295.9755659908974,0.4,1.1,1.9,-0.8,0.6,1.8,0.9,0.9,-0.19999999999999996,-1.7000000000000002,1,5,0,0,-4,0,1,0,1
2013-03-26,Mexico,United States,FIFA World Cup qualification,0,0,1,1819.1076342498723,1718.2253540112501,100.88228023862212,0.7,1.9,0.5,1.4,0.5,1.3,0.9,0.4,0.19999999999999996,0.9999999999999999,16,10,0,0,6,0,1,0,1
2013-03-26,Kuwait,Iran,AFC Asian Cup qualification,1,1,1,1562.8822337644865,1706.4300853587556,-143.5478515942691,0.5,0.7,1.1,-0.4,0.4,1.6,0.6,1.0,0.09999999999999998,-1.4,1,5,0,0,-4,0,0,0,1
2013-03-26,South Korea,Qatar,FIFA World Cup qualification,2,1,2,1744.014034174235,1550.6235424285246,193.39049174571028,0.5,1.9,1.7,0.2,0.6,1.1,0.9,0.2,-0.09999999999999998,0.0,10,0,0,0,10,0,1,0,1
2013-03-26,Germany,Kazakhstan,FIFA World Cup qualification,4,1,2,1952.5133589630918,1339.331093759287,613.182265203805,0.6,2.6,1.4,1.2,0.0,0.3,3.1,-2.8,0.6,4.0,19,0,4,0,19,4,1,0,1
2013-03-26,Montenegro,England,FIFA World Cup qualification,1,1,1,1554.2484627865344,1913.3075238304978,-359.0590610439633,0.3,1.1,1.3,-0.2,0.6,2.7,0.8,1.9,-0.3,-2.1,0,15,0,1,-15,-1,1,0,1
2013-03-26,Ecuador,Paraguay,FIFA World Cup qualification,4,1,2,1774.0443529794777,1705.112134428322,68.93221855115576,0.7,1.9,0.8,1.1,0.2,1.0,1.5,-0.5,0.49999999999999994,1.6,3,8,0,0,-5,0,1,0,1
2013-03-26,Australia,Oman,FIFA World Cup qualification,2,2,1,1756.690310119349,1542.9310692704103,213.75924084893882,0.6,3.0,1.1,1.9,0.2,0.5,1.1,-0.6,0.39999999999999997,2.5,5,0,0,0,5,0,1,0,1
2013-03-26,Azerbaijan,Portugal,FIFA World Cup qualification,0,2,0,1255.518012965091,1778.8772477738357,-523.3592348087448,0.0,0.4,3.2,-2.8,0.4,1.6,1.1,0.5,-0.4,-3.3,0,7,0,0,-7,0,1,0,1
2013-03-26,Belgium,North Macedonia,FIFA World Cup qualification,1,0,2,1781.1816966951462,1582.5583598714488,198.6233368236974,0.6,1.9,0.9,1.0,0.3,1.0,1.1,-0.1,0.3,1.1,13,0,0,0,13,0,1,0,1
2013-03-26,France,Spain,FIFA World Cup qualification,0,1,0,1857.4530422623616,2043.7717178873747,-186.31867562501316,0.4,1.1,1.1,0.0,0.7,2.6,0.5,2.1,-0.29999999999999993,-2.1,15,15,2,1,0,1,1,0,1
2013-03-26,Chile,Uruguay,FIFA World Cup qualification,2,0,2,1560.2956059186208,1668.5513313024255,-108.2557253838047,0.0,0.8,2.5,-1.7,0.2,1.2,2.0,-0.8,-0.2,-0.8999999999999999,9,13,0,2,-4,-2,1,0,1
2013-03-26,Costa Rica,Jamaica,FIFA World Cup qualification,2,0,2,1615.913246685007,1565.6944507579474,50.218795927059546,0.6,1.7,0.5,1.2,0.3,0.7,1.1,-0.4,0.3,1.6,5,1,0,0,4,0,1,0,1
2013-03-26,Denmark,Bulgaria,FIFA World Cup qualification,1,1,1,1743.1300772956179,1598.560476548917,144.56960074670087,0.2,1.1,1.6,-0.5,0.3,0.7,1.4,-0.7,-0.09999999999999998,0.19999999999999996,5,7,0,0,-2,0,1,0,1
2013-03-26,Bolivia,Argentina,FIFA World Cup qualification,1,1,1,1619.1136583382272,1952.8155439437014,-333.7018856054742,0.2,1.1,1.8,-0.7,0.7,2.1,0.9,1.2,-0.49999999999999994,-1.9,3,17,0,2,-14,-2,1,0,1
2013-04-06,Bolivia,Brazil,Friendly,0,4,0,1641.4482679946723,1944.9778302815741,-303.52956228690186,0.1,1.0,1.8,-0.8,0.5,2.7,0.9,1.8,-0.4,-2.6,3,21,0,5,-18,-5,0,1,0
2013-04-17,Mexico,Peru,Friendly,0,0,1,1810.633580349556,1586.9894037125764,223.64417663697964,0.6,1.7,0.5,1.2,0.3,0.8,1.1,-0.3,0.3,1.5,16,5,0,0,11,0,0,1,0
2013-04-17,Qatar,Palestine,Friendly,2,0,2,1535.7875592787927,1411.070910788374,124.71664849041872,0.5,1.1,1.1,0.0,0.0,0.5,2.2,-1.7,0.5,1.7,0,0,0,0,0,0,0,1,0
2013-04-24,Brazil,Chile,Friendly,2,2,1,1951.2845563030914,1618.8801323796672,332.40442392342425,0.5,3.0,0.9,2.1,0.1,0.9,2.4,-1.5,0.4,3.6,21,9,5,0,12,5,0,1,0
2013-05-22,Oman,Iran,Friendly,3,1,2,1559.3654033021362,1696.6511895924352,-137.28578629029903,0.1,0.5,1.2,-0.7,0.4,1.5,0.5,1.0,-0.30000000000000004,-1.7,0,5,0,0,-5,0,0,1,0
2013-05-24,Qatar,Latvia,Friendly,3,1,2,1545.6230500501667,1340.7693063681104,204.85374368205635,0.6,1.3,0.9,0.4,0.0,0.4,2.0,-1.6,0.6,2.0,0,0,0,0,0,0,0,1,0
2013-05-28,Canada,Costa Rica,Friendly,0,1,0,1507.6356891386692,1654.4538089788334,-146.81811984016417,0.4,0.9,1.4,-0.5,0.6,1.8,0.5,1.3,-0.19999999999999996,-1.8,1,5,0,0,-4,0,0,1,0
2013-05-29,United States,Belgium,Friendly,2,4,0,1726.6994079115664,1795.6838502314222,-68.98444231985582,0.5,1.2,0.8,0.4,0.7,1.8,0.7,1.1,-0.19999999999999996,-0.7000000000000001,10,13,0,0,-3,0,0,1,0
2013-05-29,Qatar,Azerbaijan,Friendly,1,1,1,1552.678754354966,1251.3010172014608,301.3777371535052,0.7,1.5,0.7,0.8,0.0,0.4,3.3,-2.9,0.7,3.7,0,0,0,0,0,0,0,1,0
2013-05-29,Ecuador,Germany,Friendly,2,4,0,1816.2627566343092,1955.5034652897086,-139.24070865539943,0.7,2.1,0.9,1.2,0.6,2.6,1.3,1.3,0.09999999999999998,-0.10000000000000009,3,19,0,4,-16,-4,0,1,0
2013-05-29,England,Republic of Ireland,Friendly,1,1,1,1890.048813557387,1645.1332326264692,244.9155809309177,0.5,2.7,0.9,1.8,0.2,0.9,1.9,-1.0,0.3,2.8,15,3,1,0,12,1,0,1,0
2013-05-30,Japan,Bulgaria,Kirin Challenge Cup,0,2,0,1804.5401601438366,1610.3697916405558,194.17036850328077,0.6,1.3,1.0,0.3,0.3,0.8,1.1,-0.3,0.3,0.6,6,7,0,0,-1,0,0,0,0
2013-05-31,Mexico,Nigeria,Friendly,2,2,1,1804.9594467498778,1716.9382276793365,88.02121907054129,0.5,1.4,0.4,1.0,0.2,1.0,1.1,-0.1,0.3,1.1,16,6,0,0,10,0,0,1,0
2013-06-02,Brazil,England,Friendly,2,2,1,1943.8563784063767,1883.9739760426314,59.882402363745314,0.4,2.4,1.1,1.3,0.5,2.8,1.0,1.8,-0.09999999999999998,-0.5,21,15,5,1,6,4,0,1,0
2013-06-02,Ukraine,Cameroon,Friendly,0,0,1,1743.5236006109528,1604.4202056627337,139.10339494821915,0.1,1.4,2.1,-0.7,0.4,1.3,1.0,0.3,-0.30000000000000004,-1.0,1,7,0,0,-6,0,0,1,0
2013-06-02,United States,Germany,Friendly,4,3,2,1714.6391750104049,1964.794389920792,-250.15521491038703,0.4,1.3,1.2,0.1,0.7,2.9,1.3,1.6,-0.29999999999999993,-1.5,10,19,0,4,-9,-4,0,1,0
2013-06-04,Qatar,Iran,FIFA World Cup qualification,0,1,0,1545.6780693441929,1676.0144428260944,-130.33637348190155,0.6,1.4,0.7,0.7,0.4,1.6,0.8,0.8,0.19999999999999996,-0.10000000000000009,0,5,0,0,-5,0,1,0,1
2013-06-04,Poland,Liechtenstein,Friendly,2,0,2,1633.7394788588874,1270.7267152396014,363.01276361928603,0.5,2.1,1.3,0.8,0.0,0.1,3.7,-3.6,0.5,4.4,8,0,0,0,8,0,0,1,0
2013-06-04,Lebanon,South Korea,FIFA World Cup qualification,1,1,1,1357.901775772835,1758.8500173239668,-400.9482415511318,0.2,0.4,2.3,-1.9,0.5,1.7,1.6,0.1,-0.3,-2.0,0,10,0,0,-10,0,1,0,1
2013-06-04,Jamaica,Mexico,FIFA World Cup qualification,0,1,0,1527.1538884641209,1802.4788384159085,-275.32494995178763,0.2,0.6,1.3,-0.7,0.4,1.4,0.5,0.9,-0.2,-1.6,1,16,0,0,-15,0,1,0,1
2013-06-04,Japan,Australia,FIFA World Cup qualification,1,1,1,1770.6295890806148,1740.2559760876231,30.37361299299164,0.6,1.2,1.1,0.1,0.6,3.1,1.0,2.1,0.0,-2.0,6,5,0,0,1,0,1,0,1
2013-06-05,Denmark,Georgia,Friendly,2,1,2,1731.320762203979,1544.5678749415579,186.75288726242115,0.1,1.1,1.7,-0.6,0.3,0.7,1.2,-0.5,-0.19999999999999998,-0.09999999999999998,5,0,0,0,5,0,0,1,0
2013-06-05,Uruguay,France,Friendly,1,0,2,1609.9668048413791,1842.1577817246093,-232.19097688323018,0.2,1.1,2.1,-1.0,0.4,1.1,1.0,0.1,-0.2,-1.1,13,15,2,2,-2,0,0,1,0
2013-06-07,Panama,Mexico,FIFA World Cup qualification,0,0,1,1475.4359950001017,1812.6850154264212,-337.2490204263195,0.3,1.0,1.4,-0.4,0.5,1.5,0.4,1.1,-0.2,-1.5,1,16,0,0,-15,0,1,0,1
2013-06-07,Sudan,Ghana,FIFA World Cup qualification,1,3,0,1407.3804289199054,1681.7943542089822,-274.4139252890768,0.0,0.3,2.7,-2.4,0.7,2.2,0.8,1.4,-0.7,-3.8,0,3,0,0,-3,0,1,0,1
2013-06-07,Portugal,Russia,FIFA World Cup qualification,1,0,2,1783.094243537466,1779.9991128790455,3.0951306584204303,0.4,1.7,1.1,0.6,0.3,1.0,0.7,0.3,0.10000000000000003,0.3,7,11,0,0,-4,0,1,0,1
2013-06-07,Peru,Ecuador,FIFA World Cup qualification,1,0,2,1592.6635373122547,1806.971832003226,-214.30829469097125,0.3,0.8,1.1,-0.3,0.7,2.3,0.9,1.4,-0.39999999999999997,-1.7,5,3,0,0,2,0,1,0,1
2013-06-07,Moldova,Poland,FIFA World Cup qualification,1,1,1,1325.9329246614805,1637.0426276157596,-311.1097029542791,0.0,0.1,2.2,-2.1,0.6,2.1,1.1,1.0,-0.6,-3.1,0,8,0,0,-8,0,1,0,1
2013-06-07,Jamaica,United States,FIFA World Cup qualification,1,2,0,1516.9477114536082,1730.8082964457321,-213.8605849921239,0.2,0.5,1.2,-0.7,0.5,1.6,1.3,0.3,-0.3,-1.0,1,10,0,0,-9,0,1,0,1
2013-06-07,Indonesia,Netherlands,Friendly,0,3,0,1225.6603210328158,1924.6936747119307,-699.033353679115,0.0,0.5,2.4,-1.9,0.6,2.4,0.9,1.5,-0.6,-3.4,1,10,0,0,-9,0,0,1,0
2013-06-07,Croatia,Scotland,FIFA World Cup qualification,0,1,0,1850.9324868147298,1485.8479111411837,365.08457567354617,0.6,1.7,0.9,0.8,0.3,1.2,1.9,-0.7,0.3,1.5,5,8,0,0,-3,0,1,0,1
2013-06-07,Costa Rica,Honduras,FIFA World Cup qualification,1,0,2,1660.4628211065758,1750.9098587775118,-90.44703767093597,0.6,1.2,0.5,0.7,0.3,1.5,1.1,0.4,0.3,0.29999999999999993,5,3,0,0,2,0,1,0,1
2013-06-07,Belgium,Serbia,FIFA World Cup qualification,2,1,2,1807.7440831325837,1633.441471540664,174.30261159191969,0.8,2.2,0.8,1.4,0.4,1.5,1.1,0.4,0.4,0.9999999999999999,13,3,0,0,10,0,1,0,1
2013-06-07,Argentina,Colombia,FIFA World Cup qualification,0,0,1,1930.4809342872563,1811.366024260937,119.11491002631942,0.6,1.9,0.9,1.0,0.6,1.6,0.4,1.2,0.0,-0.19999999999999996,17,6,2,0,11,2,1,0,1
2013-06-08,Sierra Leone,Tunisia,FIFA World Cup qualification,2,2,1,1481.4074803168578,1645.9819329432778,-164.57445262642,0.2,0.8,1.6,-0.8,0.4,1.2,1.4,-0.2,-0.2,-0.6000000000000001,0,5,0,0,-5,0,1,0,1
2013-06-08,Morocco,Tanzania,FIFA World Cup qualification,2,1,2,1442.5343043484784,1472.2002314543008,-29.665927105822448,0.1,0.7,1.6,-0.9,0.2,0.9,1.8,-0.9,-0.1,0.0,5,0,0,0,5,0,1,0,1
2013-06-08,Switzerland,Cyprus,FIFA World Cup qualification,1,0,2,1728.6931513252714,1336.0889589440487,392.6041923812227,0.6,1.8,0.8,1.0,0.0,0.7,2.4,-1.7,0.6,2.7,11,0,0,0,11,0,1,0,1
2013-06-08,Angola,Senegal,FIFA World Cup qualification,1,1,1,1535.9383270301191,1531.4591999039824,4.479127126136746,0.0,0.2,0.7,-0.5,0.2,1.0,1.6,-0.6,-0.2,0.09999999999999998,1,2,0,0,-1,0,1,0,1
2013-06-08,Haiti,Spain,Friendly,1,2,0,1350.0464132315806,2059.0669784251268,-709.0205651935462,0.1,0.7,2.2,-1.5,0.8,2.7,0.5,2.2,-0.7000000000000001,-3.7,1,15,0,1,-14,-1,0,1,0
2013-06-09,Brazil,France,Friendly,3,0,2,1942.1496907851613,1826.3191808587922,115.83050992636913,0.3,2.4,1.2,1.2,0.4,1.1,0.9,0.2,-0.10000000000000003,1.0,21,15,5,2,6,3,0,1,0
2013-06-09,Togo,Cameroon,FIFA World Cup qualification,0,3,0,1474.6992556499606,1608.2228757115236,-133.52362006156295,0.1,0.6,2.1,-1.5,0.3,0.8,1.0,-0.2,-0.19999999999999998,-1.3,1,7,0,0,-6,0,1,0,1
2013-06-10,Croatia,Portugal,Friendly,0,1,0,1797.4689959589778,1812.8269955428439,-15.357999583866103,0.6,1.6,0.9,0.7,0.5,1.8,1.1,0.7,0.09999999999999998,0.0,5,7,0,0,-2,0,0,1,0
2013-06-11,Mexico,Costa Rica,FIFA World Cup qualification,0,0,1,1790.214917430772,1698.1008759968556,92.11404143391633,0.4,1.3,0.4,0.9,0.7,1.2,0.4,0.8,-0.29999999999999993,0.09999999999999998,16,5,0,0,11,0,1,0,1
2013-06-11,Venezuela,Uruguay,FIFA World Cup qualification,0,1,0,1625.0607365659985,1625.8054057071963,-0.7446691411978463,0.1,0.4,1.8,-1.4,0.2,0.8,1.9,-1.1,-0.1,-0.2999999999999998,0,13,0,2,-13,-2,1,0,1
2013-06-11,United States,Panama,FIFA World Cup qualification,2,0,2,1744.3678387121377,1497.906092995751,246.46174571638676,0.5,1.7,1.4,0.3,0.2,0.8,1.3,-0.5,0.3,0.8,10,1,0,0,9,0,1,0,1
2013-06-11,Spain,Republic of Ireland,Friendly,2,0,2,2059.3990315815277,1651.2080701412247,408.190961440303,0.8,2.5,0.6,1.9,0.2,1.0,1.8,-0.8,0.6000000000000001,2.7,15,3,1,0,12,1,0,1,0
2013-06-11,Qatar,North Korea,Friendly,0,0,1,1526.4324056881312,1614.2324929449812,-87.80008725685002,0.6,1.4,0.7,0.7,0.3,0.5,0.6,-0.1,0.3,0.7999999999999999,0,2,0,0,-2,0,0,1,0
2013-06-11,South Korea,Uzbekistan,FIFA World Cup qualification,1,0,2,1734.2775561250364,1664.343865345721,69.93369077931538,0.4,1.6,1.7,-0.1,0.4,1.2,1.7,-0.5,0.0,0.4,10,0,0,0,10,0,1,0,1
2013-06-11,Ecuador,Argentina,FIFA World Cup qualification,1,1,1,1760.5043449167113,1920.580613069894,-160.0762681531828,0.6,2.2,1.0,1.2,0.5,1.6,0.8,0.8,0.09999999999999998,0.3999999999999999,3,17,0,2,-14,-2,1,0,1
2013-06-11,Iran,Lebanon,FIFA World Cup qualification,4,0,2,1695.260106482156,1382.4742369717653,312.78586951039074,0.5,1.7,0.7,1.0,0.2,0.4,2.2,-1.8,0.3,2.8,5,0,0,0,5,0,1,0,1
2013-06-11,Denmark,Armenia,FIFA World Cup qualification,0,4,0,1736.4096931982322,1440.4759052498907,295.93378794834143,0.2,1.1,1.5,-0.4,0.2,0.7,1.9,-1.2,0.0,0.7999999999999999,5,0,0,0,5,0,1,0,1
2013-06-11,China,Netherlands,Friendly,0,2,0,1534.6573858334232,1925.308550251199,-390.6511644177758,0.1,0.5,2.4,-1.9,0.7,2.6,0.7,1.9,-0.6,-3.8,1,10,0,0,-9,0,0,1,0
2013-06-11,Australia,Jordan,FIFA World Cup qualification,4,0,2,1742.871983634141,1666.6527165125376,76.21926712160348,0.5,2.9,1.1,1.8,0.4,1.3,1.5,-0.2,0.09999999999999998,2.0,5,0,0,0,5,0,1,0,1
2013-06-11,Iraq,Japan,FIFA World Cup qualification,0,1,0,1580.2115407056056,1768.0135815340968,-187.80204082849127,0.4,0.8,1.4,-0.6,0.6,1.2,1.1,0.1,-0.19999999999999996,-0.7,1,6,0,0,-5,0,1,0,1
2013-06-12,Ghana,Ivory Coast,Friendly,2,1,2,1697.170364215221,1758.2825289550813,-61.11216473986019,0.7,2.4,0.9,1.5,0.6,2.1,1.2,0.9,0.09999999999999998,0.6,3,3,0,0,0,0,0,1,0
2013-06-14,Ghana,Ivory Coast,Friendly,1,1,1,1708.9113953616543,1746.541497808648,-37.63010244699376,0.7,2.3,1.0,1.3,0.6,2.0,1.2,0.8,0.09999999999999998,0.5,3,3,0,0,0,0,0,1,0
2013-06-14,Guatemala,Argentina,Friendly,0,4,0,1429.4197643461182,1907.6600835198537,-478.24031917373554,0.1,0.8,1.7,-0.9,0.5,1.6,0.8,0.8,-0.4,-1.7000000000000002,0,17,0,2,-17,-2,0,1,0
2013-06-15,Brazil,Japan,Confederations Cup,3,0,2,1954.0223757010026,1783.2117346455927,170.81064105540986,0.3,2.1,1.2,0.9,0.6,1.2,1.1,0.1,-0.3,0.8,21,6,5,0,15,5,0,0,0
2013-06-15,Morocco,Gambia,FIFA World Cup qualification,2,0,2,1475.0896593412463,1417.0334254134327,58.05623392781354,0.2,0.9,1.3,-0.4,0.1,0.6,1.8,-1.2,0.1,0.7999999999999999,5,0,0,0,5,0,1,0,1
2013-06-16,Mexico,Italy,Confederations Cup,1,2,0,1782.4424176681764,1871.1652843881843,-88.72286672000791,0.3,1.2,0.4,0.8,0.2,1.2,1.5,-0.3,0.09999999999999998,1.1,16,18,0,4,-2,-4,0,0,0
2013-06-16,Spain,Uruguay,Confederations Cup,2,1,2,2062.011634210541,1655.7411059032677,406.2705283072735,0.8,2.5,0.5,2.0,0.3,0.9,1.9,-1.0,0.5,3.0,15,13,1,2,2,-1,0,0,0
2013-06-16,Liberia,Senegal,FIFA World Cup qualification,0,2,0,1419.4319793919985,1531.845937404244,-112.41395801224553,0.1,1.5,3.4,-1.9,0.2,1.0,1.5,-0.5,-0.1,-1.4,0,2,0,0,-2,0,1,0,1
2013-06-16,Lesotho,Ghana,FIFA World Cup qualification,0,2,0,1405.1918881338415,1709.9902614674147,-304.7983733335732,0.1111111111111111,1.0,2.888888888888889,-1.8888888888888888,0.6,2.0,0.9,1.1,-0.4888888888888889,-2.988888888888889,0,3,0,0,-3,0,1,0,1
2013-06-16,Equatorial Guinea,Tunisia,FIFA World Cup qualification,1,1,1,1470.657302534329,1632.7468153902018,-162.08951285587295,0.2,0.7,1.8,-1.1,0.3,1.3,1.6,-0.3,-0.09999999999999998,-0.8,0,5,0,0,-5,0,1,0,1
2013-06-16,DR Congo,Cameroon,FIFA World Cup qualification,0,0,1,1418.7711351364444,1641.4844495291402,-222.7133143926958,0.0,1.1,2.1,-1.0,0.3,0.8,0.9,-0.1,-0.3,-0.9,1,7,0,0,-6,0,1,0,1
2013-06-18,Australia,Iraq,FIFA World Cup qualification,1,0,2,1792.8568357895817,1565.0133875941096,227.8434481954721,0.6,3.2,0.9,2.3,0.3,0.7,1.5,-0.8,0.3,3.0999999999999996,5,1,0,0,4,0,1,0,1
2013-06-18,Costa Rica,Panama,FIFA World Cup qualification,2,0,2,1705.8733757594512,1480.3688769915152,225.50449876793596,0.6,1.1,0.4,0.7,0.2,0.7,1.4,-0.7,0.39999999999999997,1.4,5,1,0,0,4,0,1,0,1
2013-06-18,South Korea,Iran,FIFA World Cup qualification,0,1,0,1758.3192478601263,1713.337734692958,44.98151316716826,0.5,1.6,1.3,0.3,0.5,2.0,0.7,1.3,0.0,-1.0,10,5,0,0,5,0,1,0,1
2013-06-18,United States,Honduras,FIFA World Cup qualification,1,0,2,1761.9050547163733,1713.271803887232,48.63325082914139,0.5,1.7,1.3,0.4,0.3,1.5,1.0,0.5,0.2,-0.09999999999999998,10,3,0,0,7,0,1,0,1
2013-06-18,Uzbekistan,Qatar,FIFA World Cup qualification,5,1,2,1640.3021736106311,1528.9070400401624,111.39513357046872,0.3,1.0,1.8,-0.8,0.5,1.3,0.7,0.6,-0.2,-1.4,0,0,0,0,0,0,1,0,1
2013-06-19,Brazil,Mexico,Confederations Cup,2,0,2,1975.4616221343344,1765.5664078141879,209.89521432014658,0.3,2.0,1.2,0.8,0.2,0.8,0.6,0.2,0.09999999999999998,0.6000000000000001,21,16,5,0,5,5,0,0,0
2013-06-19,Italy,Japan,Confederations Cup,4,3,2,1888.0412942421729,1761.772488212261,126.26880602991196,0.3,1.3,1.5,-0.2,0.5,1.1,1.4,-0.3,-0.2,0.09999999999999998,18,6,4,0,12,4,0,0,0
2013-06-20,Nigeria,Uruguay,Confederations Cup,1,2,0,1719.4188360133057,1651.7824707727143,67.63636524059143,0.2,1.1,1.1,0.0,0.3,1.0,1.7,-0.7,-0.09999999999999998,0.7,6,13,0,2,-7,-2,0,0,0
2013-06-20,Spain,Tahiti,Confederations Cup,10,0,2,2065.9702693410945,1362.885217603192,703.0850517379026,0.8,2.2,0.6,1.6,0.0,0.2,3.9,-3.7,0.8,5.300000000000001,15,0,1,0,15,1,0,0,0
2013-06-22,Brazil,Italy,Confederations Cup,4,2,2,1990.9873062503348,1902.7060647213743,88.28124152896044,0.4,2.1,1.1,1.0,0.4,1.6,1.7,-0.1,0.0,1.1,21,18,5,4,3,1,0,0,0
2013-06-22,Japan,Mexico,Confederations Cup,1,2,0,1747.1077177330594,1750.0407236981875,-2.9330059651281317,0.4,1.3,1.8,-0.5,0.1,0.6,0.8,-0.2,0.30000000000000004,-0.3,6,16,0,0,-10,0,0,0,0
2013-06-23,Nigeria,Spain,Confederations Cup,0,3,0,1692.5931973254396,2069.3505785134194,-376.7573811879797,0.1,1.1,1.3,-0.2,0.8,3.1,0.6,2.5,-0.7000000000000001,-2.7,6,15,0,1,-9,-1,0,0,0
